105070.0000 73.6850 4.5781
105075.0000 73.6547 4.5717
105080.0000 73.6504 4.5695
105085.0000 73.6504 4.5695
105090.0000 73.6551 4.5719
105095.0000 73.6551 4.5719
105100.0000 73.6551 4.5719
105105.0000 73.6551 4.5719
105110.0000 73.6551 4.5719
105115.0000 73.6551 4.5719
105120.0000 73.6630 4.5720
105125.0000 73.6559 4.5796
105130.0000 73.6031 4.5688
105135.0000 73.6031 4.5688
105140.0000 73.6028 4.5676
105145.0000 73.6027 4.5676
105150.0000 73.6088 4.5641
105155.0000 73.6106 4.5650
105160.0000 73.6108 4.5651
105165.0000 73.6092 4.5643
105170.0000 73.6156 4.5632
105175.0000 73.6204 4.5635
105180.0000 73.6235 4.5618
105185.0000 73.6177 4.5587
105190.0000 73.6062 4.5558
105195.0000 73.6003 4.5583
105200.0000 73.6119 4.5555
105205.0000 73.6239 4.5581
105210.0000 73.6417 4.5534
105215.0000 73.6479 4.5523
105220.0000 73.6540 4.5512
105225.0000 73.6530 4.5507
105230.0000 73.6496 4.5490
105235.0000 73.6499 4.5491
105240.0000 73.6544 4.5450
105245.0000 73.6472 4.5455
105250.0000 73.6301 4.5484
105255.0000 73.6076 4.5424
105260.0000 73.6052 4.5420
105265.0000 73.6021 4.5405
105270.0000 73.6118 4.5384
105275.0000 73.6148 4.5399
105280.0000 73.6112 4.5381
105285.0000 73.6140 4.5395
105290.0000 73.6130 4.5390
105295.0000 73.6229 4.5441
105300.0000 73.6229 4.5441
105305.0000 73.6109 4.5476
105310.0000 73.5878 4.5473
105315.0000 73.5689 4.5416
105320.0000 73.5752 4.5405
105325.0000 73.5853 4.5389
105330.0000 73.5988 4.5416
105335.0000 73.6099 4.5403
105340.0000 73.6152 4.5398
105345.0000 73.6278 4.5389
105350.0000 73.6381 4.5346
105355.0000 73.6559 4.5308
105360.0000 73.6646 4.5328
105365.0000 73.6452 4.5273
105370.0000 73.6371 4.5237
105375.0000 73.6316 4.5148
105380.0000 73.6586 4.5138
105385.0000 73.6812 4.5138
105390.0000 73.7176 4.5091
105395.0000 73.7479 4.5036
105400.0000 73.7709 4.5027
105405.0000 73.7750 4.5034
105410.0000 73.7827 4.5048
105415.0000 73.7960 4.5076
105420.0000 73.7960 4.5076
105425.0000 73.8025 4.5031
105430.0000 73.7798 4.4888
105435.0000 73.7650 4.4771
105440.0000 73.7695 4.4744
105445.0000 73.7695 4.4744
105450.0000 73.7750 4.4764
105455.0000 73.7826 4.4792
105460.0000 73.7895 4.4723
105465.0000 73.7936 4.4738
105470.0000 73.7936 4.4738
105475.0000 73.7992 4.4705
105480.0000 73.7992 4.4705
105485.0000 73.7820 4.4749
105490.0000 73.7688 4.4669
105495.0000 73.7694 4.4629
105500.0000 73.7747 4.4599
105505.0000 73.7878 4.4529
105510.0000 73.7933 4.4545
105515.0000 73.7933 4.4545
105520.0000 73.7933 4.4545
105525.0000 73.7998 4.4564
105530.0000 73.8064 4.4598
105535.0000 73.8064 4.4598
105540.0000 73.8064 4.4598
105545.0000 73.8064 4.4598
105550.0000 73.7853 4.4578
105555.0000 73.7771 4.4463
105560.0000 73.7697 4.4452
105565.0000 73.7686 4.4419
105570.0000 73.7686 4.4419
105575.0000 73.7752 4.4382
105580.0000 73.7752 4.4382
105585.0000 73.7800 4.4404
105590.0000 73.7800 4.4404
105595.0000 73.7800 4.4404
105600.0000 73.7800 4.4404
105605.0000 73.7800 4.4404
105610.0000 73.7780 4.4421
105615.0000 73.7849 4.4373
105620.0000 73.7849 4.4373
105625.0000 73.7849 4.4373
105630.0000 73.7849 4.4373
105635.0000 73.7849 4.4373
105640.0000 73.7849 4.4373
105645.0000 73.7921 4.4409
105650.0000 73.7921 4.4409
105655.0000 73.7921 4.4409
105660.0000 73.7921 4.4409
105665.0000 73.7774 4.4395
105670.0000 73.7335 4.4393
105675.0000 73.7401 4.4426
105680.0000 73.7459 4.4447
105685.0000 73.7429 4.4432
105690.0000 73.7428 4.4432
105695.0000 73.7428 4.4432
105700.0000 73.7428 4.4432
105705.0000 73.7539 4.4473
105710.0000 73.7463 4.4435
105715.0000 73.7578 4.4404
105720.0000 73.7678 4.4379
105725.0000 73.7667 4.4411
105730.0000 73.7419 4.4406
105735.0000 73.7348 4.4336
105740.0000 73.7487 4.4332
105745.0000 73.7542 4.4342
105750.0000 73.7702 4.4286
105755.0000 73.7768 4.4299
105760.0000 73.7887 4.4275
105765.0000 73.7942 4.4256
105770.0000 73.7997 4.4250
105775.0000 73.8061 4.4245
105780.0000 73.8118 4.4240
105785.0000 73.8192 4.4216
105790.0000 73.7696 4.4157
105795.0000 73.7693 4.4101
105800.0000 73.7671 4.4062
105805.0000 73.7785 4.4064
105810.0000 73.7857 4.4072
105815.0000 73.7857 4.4072
105820.0000 73.7900 4.4092
105825.0000 73.7900 4.4092
105830.0000 73.7900 4.4092
105835.0000 73.7900 4.4092
105840.0000 73.7900 4.4092
105845.0000 73.7846 4.4080
105850.0000 73.7411 4.4201
105855.0000 73.7392 4.4229
105860.0000 73.7392 4.4229
105865.0000 73.7392 4.4229
105870.0000 73.7443 4.4235
105875.0000 73.7575 4.4252
105880.0000 73.7575 4.4252
105885.0000 73.7680 4.4247
105890.0000 73.7787 4.4271
105895.0000 73.7996 4.4230
105900.0000 73.8134 4.4260
105905.0000 73.8114 4.4286
105910.0000 73.7920 4.4361
105915.0000 73.7934 4.4311
105920.0000 73.8053 4.4286
105925.0000 73.8156 4.4313
105930.0000 73.8310 4.4333
105935.0000 73.8434 4.4348
105940.0000 73.8635 4.4390
105945.0000 73.8886 4.4392
105950.0000 73.9031 4.4422
105955.0000 73.9159 4.4471
105960.0000 73.9203 4.4488
105965.0000 73.9217 4.4490
105970.0000 73.9192 4.4602
105975.0000 73.9218 4.4584
105980.0000 73.9292 4.4621
105985.0000 73.9294 4.4622
105990.0000 73.9284 4.4617
105995.0000 73.9264 4.4607
106000.0000 73.9322 4.4637
106005.0000 73.9313 4.4632
106010.0000 73.9454 4.4626
106015.0000 73.9477 4.4638
106020.0000 73.9477 4.4638
106025.0000 73.9345 4.4600
106030.0000 73.8991 4.4540
106035.0000 73.9038 4.4559
106040.0000 73.9066 4.4518
106045.0000 73.9066 4.4518
106050.0000 73.9066 4.4518
106055.0000 73.9066 4.4518
106060.0000 73.9066 4.4518
106065.0000 73.9073 4.4507
106070.0000 73.9073 4.4507
106075.0000 73.9073 4.4507
106080.0000 73.9073 4.4507
106085.0000 73.8881 4.4471
106090.0000 73.8795 4.4443
106095.0000 73.8799 4.4422
106100.0000 73.8827 4.4411
106105.0000 73.8890 4.4425
106110.0000 73.9034 4.4393
106115.0000 73.9196 4.4375
106120.0000 73.9495 4.4361
106125.0000 73.9701 4.4380
106130.0000 73.9886 4.4402
106135.0000 74.0005 4.4409
106140.0000 74.0005 4.4409
106145.0000 73.9787 4.4395
106150.0000 73.9549 4.4348
106155.0000 73.9553 4.4303
106160.0000 73.9684 4.4358
106165.0000 73.9684 4.4358
106170.0000 73.9684 4.4358
106175.0000 73.9782 4.4401
106180.0000 73.9828 4.4422
106185.0000 73.9955 4.4473
106190.0000 73.9955 4.4473
106195.0000 73.9955 4.4473
106200.0000 73.9955 4.4473
106205.0000 73.9840 4.4474
106210.0000 73.9690 4.4536
106215.0000 73.9560 4.4500
106220.0000 73.9403 4.4491
106225.0000 73.9403 4.4491
106230.0000 73.9403 4.4491
106235.0000 73.9403 4.4491
106240.0000 73.9479 4.4471
106245.0000 73.9479 4.4471
106250.0000 73.9479 4.4471
106255.0000 73.9554 4.4489
106260.0000 73.9628 4.4507
106265.0000 73.9578 4.4473
106270.0000 73.9521 4.4535
106275.0000 73.9316 4.4511
106280.0000 73.9213 4.4462
106285.0000 73.9216 4.4463
106290.0000 73.9303 4.4467
106295.0000 73.9491 4.4468
106300.0000 73.9773 4.4511
106305.0000 74.0025 4.4531
106310.0000 74.0065 4.4531
106315.0000 74.0137 4.4530
106320.0000 74.0334 4.4561
106325.0000 74.0392 4.4587
106330.0000 74.0115 4.4591
106335.0000 74.0006 4.4566
106340.0000 74.0084 4.4603
106345.0000 74.0210 4.4651
106350.0000 74.0270 4.4640
106355.0000 74.0270 4.4640
106360.0000 74.0270 4.4640
106365.0000 74.0224 4.4618
106370.0000 74.0366 4.4638
106375.0000 74.0414 4.4662
106380.0000 74.0707 4.4693
106385.0000 74.0762 4.4769
106390.0000 74.0728 4.4792
106395.0000 74.0650 4.4777
106400.0000 74.0552 4.4733
106405.0000 74.0552 4.4733
106410.0000 74.0620 4.4716
106415.0000 74.0620 4.4716
106420.0000 74.0620 4.4716
106425.0000 74.0620 4.4716
106430.0000 74.0620 4.4716
106435.0000 74.0620 4.4716
106440.0000 74.0543 4.4788
106445.0000 74.0508 4.4831
106450.0000 74.0307 4.4775
106455.0000 74.0154 4.4726
106460.0000 74.0216 4.4729
106465.0000 74.0263 4.4732
106470.0000 74.0450 4.4706
106475.0000 74.0702 4.4694
106480.0000 74.1037 4.4693
106485.0000 74.1242 4.4701
106490.0000 74.1437 4.4688
106495.0000 74.1685 4.4653
106500.0000 74.1991 4.4676
106505.0000 74.1862 4.4682
106510.0000 74.1589 4.4621
106515.0000 74.1583 4.4633
106520.0000 74.1511 4.4639
106525.0000 74.1629 4.4671
106530.0000 74.1892 4.4710
106535.0000 74.2001 4.4696
106540.0000 74.2167 4.4693
106545.0000 74.2351 4.4672
106550.0000 74.2525 4.4705
106555.0000 74.2722 4.4750
106560.0000 74.2722 4.4728
106565.0000 74.2869 4.4835
106570.0000 74.2935 4.4878
106575.0000 74.3041 4.4913
106580.0000 74.3233 4.4964
106585.0000 74.3280 4.4986
106590.0000 74.3406 4.4991
106595.0000 74.3557 4.4969
106600.0000 74.3629 4.4939
106605.0000 74.3821 4.4986
106610.0000 74.3963 4.4962
106615.0000 74.3987 4.4974
106620.0000 74.4060 4.4930
106625.0000 74.3824 4.4958
106630.0000 74.3641 4.4958
106635.0000 74.3555 4.4847
106640.0000 74.3686 4.4810
106645.0000 74.3667 4.4777
106650.0000 74.3816 4.4849
106655.0000 74.4010 4.4905
106660.0000 74.4252 4.4972
106665.0000 74.4317 4.4983
106670.0000 74.4294 4.4954
106675.0000 74.4465 4.4933
106680.0000 74.4767 4.4991
106685.0000 74.4750 4.5094
106690.0000 74.4691 4.4971
106695.0000 74.4727 4.4959
106700.0000 74.4838 4.4993
106705.0000 74.4986 4.5017
106710.0000 74.5233 4.5062
106715.0000 74.5501 4.5155
106720.0000 74.5713 4.5249
106725.0000 74.5751 4.5232
106730.0000 74.5914 4.5226
106735.0000 74.6143 4.5249
106740.0000 74.6124 4.5324
106745.0000 74.6050 4.5287
106750.0000 74.5828 4.5254
106755.0000 74.5886 4.5283
106760.0000 74.5790 4.5280
106765.0000 74.5942 4.5329
106770.0000 74.6019 4.5331
106775.0000 74.6074 4.5348
106780.0000 74.6199 4.5389
106785.0000 74.6252 4.5408
106790.0000 74.6313 4.5383
106795.0000 74.6388 4.5372
106800.0000 74.6388 4.5372
106805.0000 74.6309 4.5344
106810.0000 74.6169 4.5394
106815.0000 74.5932 4.5362
106820.0000 74.5853 4.5329
106825.0000 74.5917 4.5266
106830.0000 74.5917 4.5266
106835.0000 74.5917 4.5266
106840.0000 74.5917 4.5266
106845.0000 74.5917 4.5266
106850.0000 74.5876 4.5246
106855.0000 74.6013 4.5266
106860.0000 74.6084 4.5229
106865.0000 74.6040 4.5208
106870.0000 74.5893 4.5198
106875.0000 74.5833 4.5178
106880.0000 74.5760 4.5143
106885.0000 74.5828 4.5164
106890.0000 74.5970 4.5147
106895.0000 74.6158 4.5173
106900.0000 74.6233 4.5147
106905.0000 74.6310 4.5108
106910.0000 74.6384 4.5072
106915.0000 74.6449 4.5013
106920.0000 74.6498 4.5037
106925.0000 74.6498 4.5037
106930.0000 74.6117 4.5083
106935.0000 74.6037 4.5077
106940.0000 74.5955 4.5075
106945.0000 74.6115 4.5067
106950.0000 74.6162 4.5072
106955.0000 74.6162 4.5072
106960.0000 74.6162 4.5072
106965.0000 74.6162 4.5072
106970.0000 74.6240 4.5062
106975.0000 74.6364 4.5086
106980.0000 74.6440 4.5108
106985.0000 74.6471 4.5123
106990.0000 74.6206 4.5130
106995.0000 74.5942 4.5099
107000.0000 74.5960 4.5079
107005.0000 74.6207 4.5050
107010.0000 74.6351 4.5022
107015.0000 74.6425 4.5036
107020.0000 74.6425 4.5036
107025.0000 74.6465 4.5037
107030.0000 74.6535 4.5038
107035.0000 74.6723 4.5030
107040.0000 74.6928 4.5085
107045.0000 74.6968 4.5114
107050.0000 74.6713 4.5195
107055.0000 74.6591 4.5167
107060.0000 74.6591 4.5167
107065.0000 74.6591 4.5167
107070.0000 74.6662 4.5163
107075.0000 74.6797 4.5161
107080.0000 74.6859 4.5162
107085.0000 74.6859 4.5162
107090.0000 74.6859 4.5162
107095.0000 74.6934 4.5119
107100.0000 74.6873 4.5089
107105.0000 74.6944 4.5078
107110.0000 74.6630 4.5021
107115.0000 74.6690 4.5051
107120.0000 74.6690 4.5051
107125.0000 74.6690 4.5051
107130.0000 74.6767 4.5074
107135.0000 74.6767 4.5074
107140.0000 74.6767 4.5074
107145.0000 74.6767 4.5074
107150.0000 74.6767 4.5074
107155.0000 74.6832 4.5079
107160.0000 74.6832 4.5079
107165.0000 74.6782 4.5100
107170.0000 74.6619 4.5184
107175.0000 74.6484 4.5177
107180.0000 74.6416 4.5150
107185.0000 74.6416 4.5150
107190.0000 74.6416 4.5150
107195.0000 74.6453 4.5168
107200.0000 74.6453 4.5168
107205.0000 74.6453 4.5168
107210.0000 74.6453 4.5168
107215.0000 74.6453 4.5168
107220.0000 74.6453 4.5168
107225.0000 74.6371 4.5204
107230.0000 74.6169 4.5158
107235.0000 74.5898 4.5101
107240.0000 74.5898 4.5101
107245.0000 74.5898 4.5101
107250.0000 74.5898 4.5101
107255.0000 74.5940 4.5108
107260.0000 74.5940 4.5108
107265.0000 74.5940 4.5108
107270.0000 74.5940 4.5108
107275.0000 74.5940 4.5108
107280.0000 74.5940 4.5108
107285.0000 74.5821 4.5134
107290.0000 74.5670 4.5093
107295.0000 74.5604 4.5102
107300.0000 74.5535 4.5074
107305.0000 74.5535 4.5074
107310.0000 74.5535 4.5074
107315.0000 74.5613 4.5034
107320.0000 74.5666 4.5051
107325.0000 74.5772 4.5092
107330.0000 74.5965 4.5133
107335.0000 74.6056 4.5157
107340.0000 74.6123 4.5190
107345.0000 74.5942 4.5174
107350.0000 74.5825 4.5223
107355.0000 74.5853 4.5145
107360.0000 74.5827 4.5112
107365.0000 74.5990 4.5143
107370.0000 74.6033 4.5148
107375.0000 74.6217 4.5183
107380.0000 74.6228 4.5169
107385.0000 74.6320 4.5204
107390.0000 74.6469 4.5230
107395.0000 74.6469 4.5230
107400.0000 74.6469 4.5230
107405.0000 74.6518 4.5199
107410.0000 74.6256 4.5183
107415.0000 74.6067 4.5134
107420.0000 74.6067 4.5134
107425.0000 74.6067 4.5134
107430.0000 74.6067 4.5134
107435.0000 74.6108 4.5152
107440.0000 74.6130 4.5111
107445.0000 74.6269 4.5128
107450.0000 74.6363 4.5144
107455.0000 74.6363 4.5144
107460.0000 74.6312 4.5119
107465.0000 74.6269 4.5102
107470.0000 74.6026 4.5096
107475.0000 74.5871 4.5052
107480.0000 74.5825 4.5038
107485.0000 74.5825 4.5038
107490.0000 74.5968 4.5078
107495.0000 74.6214 4.5090
107500.0000 74.6503 4.5022
107505.0000 74.6622 4.4984
107510.0000 74.6730 4.4948
107515.0000 74.6730 4.4948
107520.0000 74.6730 4.4948
107525.0000 74.6775 4.4902
107530.0000 74.6566 4.4904
107535.0000 74.6562 4.4849
107540.0000 74.6559 4.4848
107545.0000 74.6552 4.4844
107550.0000 74.6552 4.4844
107555.0000 74.6621 4.4878
107560.0000 74.6621 4.4878
107565.0000 74.6621 4.4878
107570.0000 74.6666 4.4900
107575.0000 74.6679 4.4858
107580.0000 74.6645 4.4841
107585.0000 74.6650 4.4844
107590.0000 74.6540 4.4889
107595.0000 74.6413 4.4847
107600.0000 74.6369 4.4830
107605.0000 74.6369 4.4830
107610.0000 74.6369 4.4830
107615.0000 74.6434 4.4779
107620.0000 74.6521 4.4649
107625.0000 74.6577 4.4625
107630.0000 74.6563 4.4618
107635.0000 74.6533 4.4604
107640.0000 74.6537 4.4606
107645.0000 74.6505 4.4716
107650.0000 74.6409 4.4698
107655.0000 74.6368 4.4737
107660.0000 74.6547 4.4800
107665.0000 74.6618 4.4827
107670.0000 74.6853 4.4860
107675.0000 74.6958 4.4876
107680.0000 74.6958 4.4876
107685.0000 74.7006 4.4899
107690.0000 74.7085 4.4938
107695.0000 74.7157 4.4965
107700.0000 74.7257 4.5005
107705.0000 74.7093 4.4978
107710.0000 74.7027 4.4967
107715.0000 74.6907 4.4872
107720.0000 74.6908 4.4821
107725.0000 74.6924 4.4829
107730.0000 74.6963 4.4849
107735.0000 74.7080 4.4831
107740.0000 74.7172 4.4805
107745.0000 74.7215 4.4801
107750.0000 74.7215 4.4801
107755.0000 74.7215 4.4801
107760.0000 74.7215 4.4801
107765.0000 74.7238 4.4770
107770.0000 74.6989 4.4757
107775.0000 74.6942 4.4751
107780.0000 74.6871 4.4761
107785.0000 74.6871 4.4761
107790.0000 74.6910 4.4780
107795.0000 74.6910 4.4780
107800.0000 74.6910 4.4780
107805.0000 74.6910 4.4780
107810.0000 74.6910 4.4780
107815.0000 74.6910 4.4780
107820.0000 74.6985 4.4749
107825.0000 74.6945 4.4781
107830.0000 74.6760 4.4708
107835.0000 74.6607 4.4589
107840.0000 74.6676 4.4489
107845.0000 74.6750 4.4521
107850.0000 74.6750 4.4521
107855.0000 74.6750 4.4521
107860.0000 74.6750 4.4521
107865.0000 74.6975 4.4374
107870.0000 74.7253 4.4210
107875.0000 74.7526 4.4109
107880.0000 74.7779 4.4005
107885.0000 74.7689 4.3944
107890.0000 74.7693 4.3948
107895.0000 74.7568 4.3811
107900.0000 74.7650 4.3768
107905.0000 74.7787 4.3753
107910.0000 74.8032 4.3743
107915.0000 74.8220 4.3740
107920.0000 74.8408 4.3711
107925.0000 74.8581 4.3713
107930.0000 74.8744 4.3709
107935.0000 74.8976 4.3698
107940.0000 74.9269 4.3737
107945.0000 74.9310 4.3743
107950.0000 74.9181 4.3821
107955.0000 74.9308 4.3807
107960.0000 74.9405 4.3802
107965.0000 74.9719 4.3855
107970.0000 74.9784 4.3877
107975.0000 74.9860 4.3904
107980.0000 75.0031 4.3972
107985.0000 75.0122 4.4013
107990.0000 75.0174 4.4036
107995.0000 75.0312 4.4040
108000.0000 75.0312 4.4040
108005.0000 75.0221 4.4036
108010.0000 75.0131 4.4087
108015.0000 75.0015 4.4065
108020.0000 74.9967 4.4050
108025.0000 75.0036 4.4071
108030.0000 75.0036 4.4071
108035.0000 75.0036 4.4071
108040.0000 75.0036 4.4071
108045.0000 75.0036 4.4071
108050.0000 75.0087 4.4074
108055.0000 75.0197 4.4101
108060.0000 75.0197 4.4101
108065.0000 75.0133 4.4103
108070.0000 75.0022 4.4079
108075.0000 74.9847 4.4029
108080.0000 74.9737 4.4003
108085.0000 74.9808 4.4004
108090.0000 74.9808 4.4004
108095.0000 74.9808 4.4004
108100.0000 74.9808 4.4004
108105.0000 74.9808 4.4004
108110.0000 74.9808 4.4004
108115.0000 74.9865 4.4017
108120.0000 74.9865 4.4017
108125.0000 74.9749 4.4083
108130.0000 74.9516 4.4117
108135.0000 74.9556 4.4136
108140.0000 74.9355 4.4151
108145.0000 74.9368 4.4157
108150.0000 74.9484 4.4173
108155.0000 74.9579 4.4202
108160.0000 74.9625 4.4223
108165.0000 74.9625 4.4223
108170.0000 74.9625 4.4223
108175.0000 74.9625 4.4223
108180.0000 74.9670 4.4231
108185.0000 74.9658 4.4266
108190.0000 74.9542 4.4280
108195.0000 74.9484 4.4257
108200.0000 74.9298 4.4228
108205.0000 74.9342 4.4250
108210.0000 74.9384 4.4251
108215.0000 74.9384 4.4251
108220.0000 74.9384 4.4251
108225.0000 74.9384 4.4251
108230.0000 74.9384 4.4251
108235.0000 74.9450 4.4185
108240.0000 74.9450 4.4185
108245.0000 74.9385 4.4219
108250.0000 74.9160 4.4307
108255.0000 74.8821 4.4201
108260.0000 74.8821 4.4201
108265.0000 74.8893 4.4236
108270.0000 74.8893 4.4236
108275.0000 74.8893 4.4236
108280.0000 74.8893 4.4236
108285.0000 74.8824 4.4203
108290.0000 74.8898 4.4168
108295.0000 74.9002 4.4188
108300.0000 74.9125 4.4213
108305.0000 74.8965 4.4225
108310.0000 74.8965 4.4225
108315.0000 74.8762 4.4173
108320.0000 74.8687 4.4144
108325.0000 74.8687 4.4144
108330.0000 74.8668 4.4135
108335.0000 74.8711 4.4155
108340.0000 74.8780 4.4188
108345.0000 74.8923 4.4188
108350.0000 74.9038 4.4182
108355.0000 74.9236 4.4151
108360.0000 74.9236 4.4151
108365.0000 74.9184 4.4180
108370.0000 74.9023 4.4193
108375.0000 74.8858 4.4161
108380.0000 74.8807 4.4157
108385.0000 74.8828 4.4167
108390.0000 74.8857 4.4180
108395.0000 74.8857 4.4180
108400.0000 74.8857 4.4180
108405.0000 74.8857 4.4180
108410.0000 74.8857 4.4180
108415.0000 74.8909 4.4205
108420.0000 74.8909 4.4205
108425.0000 74.8854 4.4200
108430.0000 74.8685 4.4252
108435.0000 74.8655 4.4264
108440.0000 74.8818 4.4185
108445.0000 74.8818 4.4185
108450.0000 74.8818 4.4185
108455.0000 74.8818 4.4185
108460.0000 74.8818 4.4185
108465.0000 74.8818 4.4185
108470.0000 74.8939 4.4130
108475.0000 74.9009 4.4099
108480.0000 74.8941 4.4066
108485.0000 74.8890 4.4136
108490.0000 74.8760 4.4121
108495.0000 74.8630 4.4020
108500.0000 74.8699 4.3951
108505.0000 74.8699 4.3951
108510.0000 74.8699 4.3951
108515.0000 74.8699 4.3951
108520.0000 74.8696 4.3916
108525.0000 74.8697 4.3916
108530.0000 74.8770 4.3951
108535.0000 74.8770 4.3951
108540.0000 74.8770 4.3951
108545.0000 74.8770 4.3951
108550.0000 74.8532 4.3916
108555.0000 74.8512 4.3950
108560.0000 74.8393 4.3946
108565.0000 74.8406 4.3952
108570.0000 74.8399 4.3949
108575.0000 74.8470 4.3983
108580.0000 74.8470 4.3983
108585.0000 74.8612 4.3892
108590.0000 74.8717 4.3834
108595.0000 74.8766 4.3767
108600.0000 74.8766 4.3767
108605.0000 74.8596 4.3810
108610.0000 74.8378 4.3718
108615.0000 74.8217 4.3701
108620.0000 74.8303 4.3681
108625.0000 74.8317 4.3632
108630.0000 74.8315 4.3631
108635.0000 74.8308 4.3628
108640.0000 74.8365 4.3655
108645.0000 74.8345 4.3645
108650.0000 74.8423 4.3683
108655.0000 74.8498 4.3670
108660.0000 74.8498 4.3670
108665.0000 74.8485 4.3700
108670.0000 74.8308 4.3691
108675.0000 74.8200 4.3663
108680.0000 74.8134 4.3652
108685.0000 74.8134 4.3652
108690.0000 74.8227 4.3669
108695.0000 74.8227 4.3669
108700.0000 74.8227 4.3669
108705.0000 74.8227 4.3669
108710.0000 74.8183 4.3647
108715.0000 74.8233 4.3671
108720.0000 74.8291 4.3699
108725.0000 74.8307 4.3662
108730.0000 74.8131 4.3654
108735.0000 74.7911 4.3625
108740.0000 74.7911 4.3625
108745.0000 74.7911 4.3625
108750.0000 74.7888 4.3614
108755.0000 74.7888 4.3614
108760.0000 74.7836 4.3588
108765.0000 74.7940 4.3589
108770.0000 74.8011 4.3546
108775.0000 74.8075 4.3508
108780.0000 74.8046 4.3491
108785.0000 74.8010 4.3576
108790.0000 74.7756 4.3559
108795.0000 74.7680 4.3541
108800.0000 74.7680 4.3541
108805.0000 74.7680 4.3541
108810.0000 74.7727 4.3521
108815.0000 74.7727 4.3521
108820.0000 74.7774 4.3513
108825.0000 74.7774 4.3513
108830.0000 74.7833 4.3513
108835.0000 74.7924 4.3509
108840.0000 74.7953 4.3524
108845.0000 74.7772 4.3566
108850.0000 74.7700 4.3556
108855.0000 74.7624 4.3525
108860.0000 74.7668 4.3537
108865.0000 74.7796 4.3515
108870.0000 74.7849 4.3507
108875.0000 74.7978 4.3491
108880.0000 74.8091 4.3482
108885.0000 74.8062 4.3449
108890.0000 74.8152 4.3413
108895.0000 74.8275 4.3444
108900.0000 74.8336 4.3437
108905.0000 74.8360 4.3478
108910.0000 74.8214 4.3487
108915.0000 74.8108 4.3473
108920.0000 74.8168 4.3415
108925.0000 74.8314 4.3406
108930.0000 74.8387 4.3381
108935.0000 74.8501 4.3367
108940.0000 74.8568 4.3381
108945.0000 74.8635 4.3396
108950.0000 74.8752 4.3424
108955.0000 74.8818 4.3442
108960.0000 74.8917 4.3444
108965.0000 74.8732 4.3409
108970.0000 74.8624 4.3389
108975.0000 74.8570 4.3363
108980.0000 74.8510 4.3341
108985.0000 74.8510 4.3341
108990.0000 74.8582 4.3353
108995.0000 74.8704 4.3361
109000.0000 74.8745 4.3365
109005.0000 74.8762 4.3326
109010.0000 74.8762 4.3326
109015.0000 74.8827 4.3345
109020.0000 74.8827 4.3345
109025.0000 74.8625 4.3305
109030.0000 74.8493 4.3256
109035.0000 74.8486 4.3259
109040.0000 74.8509 4.3278
109045.0000 74.8632 4.3283
109050.0000 74.8676 4.3286
109055.0000 74.8753 4.3255
109060.0000 74.8753 4.3255
109065.0000 74.8815 4.3281
109070.0000 74.8921 4.3328
109075.0000 74.8921 4.3328
109080.0000 74.9039 4.3383
109085.0000 74.8967 4.3496
109090.0000 74.8702 4.3540
109095.0000 74.8633 4.3543
109100.0000 74.8633 4.3543
109105.0000 74.8692 4.3530
109110.0000 74.8823 4.3489
109115.0000 74.8966 4.3467
109120.0000 74.9042 4.3461
109125.0000 74.9243 4.3486
109130.0000 74.9349 4.3515
109135.0000 74.9523 4.3578
109140.0000 74.9592 4.3592
109145.0000 74.9601 4.3637
109150.0000 74.9488 4.3644
109155.0000 74.9311 4.3578
109160.0000 74.9311 4.3578
109165.0000 74.9311 4.3578
109170.0000 74.9311 4.3578
109175.0000 74.9295 4.3570
109180.0000 74.9295 4.3570
109185.0000 74.9295 4.3570
109190.0000 74.9295 4.3570
109195.0000 74.9295 4.3570
109200.0000 74.9286 4.3619
109205.0000 74.9129 4.3708
109210.0000 74.9168 4.3652
109215.0000 74.9256 4.3606
109220.0000 74.9384 4.3586
109225.0000 74.9401 4.3594
109230.0000 74.9398 4.3593
109235.0000 74.9303 4.3547
109240.0000 74.9378 4.3583
109245.0000 74.9378 4.3583
109250.0000 74.9378 4.3583
109255.0000 74.9378 4.3583
109260.0000 74.9378 4.3583
109265.0000 74.9417 4.3558
109270.0000 74.9301 4.3523
109275.0000 74.9175 4.3522
109280.0000 74.9175 4.3522
109285.0000 74.9175 4.3522
109290.0000 74.9221 4.3514
109295.0000 74.9289 4.3503
109300.0000 74.9358 4.3467
109305.0000 74.9358 4.3467
109310.0000 74.9358 4.3467
109315.0000 74.9358 4.3467
109320.0000 74.9358 4.3467
109325.0000 74.9186 4.3546
109330.0000 74.9001 4.3502
109335.0000 74.8948 4.3476
109340.0000 74.8948 4.3476
109345.0000 74.9134 4.3534
109350.0000 74.9269 4.3574
109355.0000 74.9480 4.3643
109360.0000 74.9553 4.3663
109365.0000 74.9600 4.3641
109370.0000 74.9653 4.3616
109375.0000 74.9653 4.3616
109380.0000 74.9728 4.3652
109385.0000 74.9777 4.3641
109390.0000 74.9684 4.3639
109395.0000 74.9589 4.3617
109400.0000 74.9597 4.3621
109405.0000 74.9605 4.3625
109410.0000 74.9605 4.3625
109415.0000 74.9605 4.3625
109420.0000 74.9706 4.3577
109425.0000 74.9803 4.3571
109430.0000 74.9803 4.3571
109435.0000 74.9803 4.3571
109440.0000 74.9880 4.3568
